OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025CTN,2024-10-08T16:31:40.411488,13.81144003,0.0254844,101.6554,242.9975,210.6800,147.9231,0,U,32168,999,57530,2.7869E-02,3.7873E-04,0
FENGYUN 1C DEB,1999-025CTP,2024-10-09T10:08:10.715136,14.42603331,0.0056895,98.5668,94.8519,354.5802,5.4765,0,U,32169,999,90371,1.5131E-02,5.1584E-04,0
FENGYUN 1C DEB,1999-025CTR,2024-10-09T04:08:56.414688,13.37195929,0.0505785,102.8158,59.5418,212.8015,325.5939,0,U,32171,999,54859,2.9011E-02,3.1742E-04,0
FENGYUN 1C DEB,1999-025CTS,2024-10-03T06:13:52.614336,14.98220939,0.0088078,99.0796,291.2011,300.8879,58.3700,0,U,32172,999,92352,3.9101E-03,5.0549E-04,0
FENGYUN 1C DEB,1999-025CTU,2024-10-08T10:13:14.654784,14.16996096,0.0153962,98.6472,351.0246,44.8777,316.4727,0,U,32174,999,58009,6.4204E-03,1.4477E-04,0
FENGYUN 1C DEB,1999-025CTV,2024-10-09T07:02:23.684352,13.89943622,0.0161581,98.8078,286.2821,62.8513,298.9019,0,U,32175,999,86773,1.1779E-02,1.6108E-04,0
FENGYUN 1C DEB,1999-025CTW,2024-09-17T02:31:36.057216,14.60351183,0.0045757,99.3901,213.4290,355.5940,4.4847,0,U,32176,999,54821,1.2425E-02,6.1459E-04,0
FENGYUN 1C DEB,1999-025CTX,2024-10-08T17:41:39.842016,14.47259953,0.0054367,99.0193,253.0383,257.9269,101.5826,0,U,32177,999,64796,1.8334E-02,6.8936E-04,0
FENGYUN 1C DEB,1999-025CTY,2024-10-09T13:23:45.837888,14.18849943,0.010227,100.2687,208.6193,59.8948,301.2314,0,U,32178,999,57906,4.5273E-03,9.883E-05,0
FENGYUN 1C DEB,1999-025CTZ,2024-10-08T22:43:12.155808,14.03196792,0.0145173,98.9717,332.9888,307.4282,177.1596,0,U,32179,999,59699,7.675E-04,1.267E-05,0
FENGYUN 1C DEB,1999-025CUA,2024-10-08T08:35:15.143424,13.82165610,0.0135984,99.6394,307.9687,262.9983,108.4912,0,U,32180,999,88322,9.3627E-04,1.035E-05,0
FENGYUN 1C DEB,1999-025CUB,2024-10-06T01:57:02.496096,14.50558456,0.0079692,99.5039,321.2205,289.5514,99.1409,0,U,32181,999,90505,3.6583E-03,1.4906E-04,0
FENGYUN 1C DEB,1999-025CUD,2024-10-05T23:24:07.262784,14.08555671,0.0044248,98.7596,338.1202,197.9562,162.0047,0,U,32183,999,88347,2.7919E-03,4.799E-05,0
FENGYUN 1C DEB,1999-025CUE,2024-10-09T00:26:02.330592,14.98009230,0.016543,98.0917,25.6065,21.2286,339.5695,0,U,32184,999,91884,3.2163E-03,5.0669E-04,0
FENGYUN 1C DEB,1999-025CUF,2024-10-09T03:17:02.354784,14.56354187,0.0307708,98.9136,75.1297,294.5697,62.3719,0,U,32185,999,88656,7.1306E-03,6.0933E-04,0
FENGYUN 1C DEB,1999-025CUG,2024-10-06T20:58:22.811232,13.74959182,0.0277718,99.6514,320.3961,245.3891,291.4296,0,U,32186,999,56671,3.2273E-03,4.029E-05,0
FENGYUN 1C DEB,1999-025CUH,2024-10-08T01:49:44.253696,13.50014272,0.0294753,99.5278,13.3261,143.3041,340.5875,0,U,32187,999,60446,2.3766E-03,1.94E-05,0
FENGYUN 1C DEB,1999-025CUM,2024-10-08T09:45:24.687072,14.20953161,0.0097537,98.7460,336.0882,353.0045,6.9764,0,U,32191,999,58379,2.4707E-02,5.6546E-04,0
FENGYUN 1C DEB,1999-025CUN,2024-10-07T23:11:02.488992,13.81959015,0.0181693,98.6979,180.4729,249.8585,108.2942,0,U,32192,999,86761,1.3177E-03,1.563E-05,0
FENGYUN 1C DEB,1999-025CUR,2024-10-01T18:06:05.299200,14.07092033,0.0071749,98.7776,284.4032,91.8681,269.0707,0,U,32195,999,57833,1.7145E-03,2.894E-05,0
FENGYUN 1C DEB,1999-025CUT,2024-10-07T23:40:10.018848,14.30706309,0.0167883,98.9245,173.3305,48.4223,324.1954,0,U,32197,999,88259,2.2468E-03,6.812E-05,0
FENGYUN 1C DEB,1999-025CUU,2024-10-08T05:03:40.544352,14.04603032,0.0098808,98.3224,96.5683,81.2752,279.9594,0,U,32198,999,50891,2.8262E-02,4.7437E-04,0
FENGYUN 1C DEB,1999-025CUW,2024-10-05T01:50:20.816448,14.12974634,0.0042709,98.8309,327.8200,86.7687,273.8370,0,U,32200,999,88232,4.2499E-03,7.954E-05,0
FENGYUN 1C DEB,1999-025CUZ,2024-10-09T13:32:20.234976,15.12186521,0.0224894,97.0547,193.4168,180.4981,179.6063,0,U,32203,999,68551,1.1739E-03,3.7932E-04,0
FENGYUN 1C DEB,1999-025CVB,2024-10-09T12:22:09.655392,14.13427094,0.0012193,98.6856,293.9236,76.5422,75.5844,0,U,32205,999,88433,6.678E-04,1.213E-05,0
FENGYUN 1C DEB,1999-025CVD,2024-10-08T23:01:30.468288,14.37750596,0.0086904,99.8367,173.3609,290.5310,80.0827,0,U,32207,999,58127,1.7331E-03,5.395E-05,0
FENGYUN 1C DEB,1999-025CVF,2024-10-09T08:31:10.820640,13.44982547,0.0340051,99.3918,250.3305,16.9039,344.3103,0,U,32209,999,84198,1.2242E-02,1.0166E-04,0
FENGYUN 1C DEB,1999-025CVJ,2024-10-08T08:13:47.256384,14.38015174,0.0141491,99.6131,322.4660,243.6466,178.1985,0,U,32212,999,89870,6.0969E-03,2.0719E-04,0
FENGYUN 1C DEB,1999-025CVL,2024-10-08T09:09:13.609728,13.83845130,0.0213324,99.0672,314.6753,123.1294,250.4170,0,U,32214,999,56453,1.345E-01,1.81867E-03,0
FENGYUN 1C DEB,1999-025CVQ,2024-10-09T07:09:41.279616,14.48441672,0.0070742,98.8106,89.2598,289.1831,192.6718,0,U,32218,999,90066,5.9517E-03,2.3047E-04,0
FENGYUN 1C DEB,1999-025CVT,2024-10-09T14:42:27.171936,14.56087830,0.0152505,98.5117,56.3046,27.4702,333.4453,0,U,32221,999,90946,9.0757E-04,4.631E-05,0
FENGYUN 1C DEB,1999-025CVV,2024-10-09T03:43:04.784736,14.16648527,0.0051991,98.8625,356.9267,110.1408,280.3345,0,U,32223,999,58131,8.0317E-03,1.6238E-04,0
FENGYUN 1C DEB,1999-025CVW,2024-10-09T02:08:55.989024,14.32609920,0.0076556,98.9344,213.1705,242.1256,117.2157,0,U,32224,999,89568,1.4693E-03,4.077E-05,0
FENGYUN 1C DEB,1999-025CVX,2024-10-07T08:34:57.420192,14.12449469,0.0071844,99.1495,316.1378,340.9916,18.8576,0,U,32225,999,62025,9.3315E-04,1.718E-05,0
FENGYUN 1C DEB,1999-025CVZ,2024-10-07T10:20:32.723520,15.42744543,0.004008,99.4612,345.3258,339.9843,19.9824,0,U,32227,999,92980,7.632E-03,3.58216E-03,0
FENGYUN 1C DEB,1999-025CWC,2024-10-09T07:26:08.872224,14.39671698,0.0070225,98.8623,45.4009,297.8579,92.5210,0,U,32230,999,54451,1.3131E-02,4.2503E-04,0
FENGYUN 1C DEB,1999-025CWG,2024-10-05T02:28:49.339776,13.91776100,0.0140793,98.5619,155.6717,95.8551,265.8679,0,U,32234,999,87171,4.7414E-03,6.504E-05,0
FENGYUN 1C DEB,1999-025CWP,2024-10-09T05:54:08.234496,14.23190073,0.0157311,99.1049,290.1036,21.1058,339.6515,0,U,32241,999,87700,8.6351E-03,2.2189E-04,0
FENGYUN 1C DEB,1999-025CWR,2024-10-09T02:43:30.288000,13.98791283,0.0284948,98.2979,340.0232,261.2997,95.5799,0,U,32243,999,87567,8.3194E-03,1.696E-04,0
FENGYUN 1C DEB,1999-025CWT,2024-10-09T04:38:34.394496,14.64314182,0.0120515,98.6522,85.7948,249.3044,109.5205,0,U,32245,999,59788,6.8798E-03,4.053E-04,0
FENGYUN 1C DEB,1999-025CWV,2024-10-05T13:08:35.258784,14.43504038,0.0058601,99.3800,181.2647,65.9802,294.7504,0,U,32304,999,50006,5.4476E-03,1.8818E-04,0
FENGYUN 1C DEB,1999-025CWZ,2024-10-08T05:58:50.283840,14.01494140,0.0116352,97.7829,30.5449,218.1912,141.0972,0,U,32308,999,59371,4.307E-02,6.9632E-04,0
FENGYUN 1C DEB,1999-025CXE,2024-10-07T21:36:39.926304,14.02157417,0.0137886,99.0492,346.2350,185.9998,173.9522,0,U,32313,999,87519,9.0198E-03,1.4977E-04,0
FENGYUN 1C DEB,1999-025CXF,2024-10-07T10:10:11.962848,14.67690290,0.017937,98.8887,339.9532,67.9400,294.0744,0,U,32314,999,91076,4.8771E-03,3.5505E-04,0
FENGYUN 1C DEB,1999-025CXG,2024-10-06T12:35:56.060160,13.65909560,0.0229593,100.7753,9.0926,95.8881,266.8477,0,U,32315,999,55187,7.4506E-04,6.81E-06,0
FENGYUN 1C DEB,1999-025CXH,2024-10-09T04:55:10.457760,14.44567552,0.0030476,99.5233,248.5632,155.7244,330.0761,0,U,32316,999,89557,4.3998E-03,1.5284E-04,0
FENGYUN 1C DEB,1999-025CXM,2024-10-09T02:18:36.806976,14.31765310,0.0060401,100.3656,48.5828,169.3523,190.8949,0,U,32320,999,56013,5.8598E-03,1.595E-04,0
FENGYUN 1C DEB,1999-025CXP,2024-10-09T03:36:36.177408,13.32750862,0.0423771,98.3690,236.1247,100.4923,264.4232,0,U,32322,999,54653,4.0571E-03,3.242E-05,0
FENGYUN 1C DEB,1999-025CXQ,2024-10-06T22:11:43.195200,13.90632648,0.016454,98.5534,89.4154,327.0945,32.0055,0,U,32323,999,86788,8.3632E-03,1.1607E-04,0
FENGYUN 1C DEB,1999-025CXR,2024-10-08T03:21:19.450944,14.07869782,0.0052368,99.5507,353.4415,129.6386,230.9419,0,U,32324,999,57936,2.3552E-03,3.999E-05,0
FENGYUN 1C DEB,1999-025CXT,2024-10-08T09:23:12.120864,13.67811796,0.0390016,98.4434,256.9443,208.3987,149.5405,0,U,32326,999,57295,6.2719E-03,8.995E-05,0
FENGYUN 1C DEB,1999-025CXY,2024-10-09T12:05:52.012608,14.42242859,0.0030564,99.1873,201.0508,353.7361,6.3439,0,U,32331,999,54368,1.3714E-02,4.5732E-04,0
FENGYUN 1C DEB,1999-025CXZ,2024-10-08T21:24:25.261920,13.93701548,0.0296063,99.1663,333.3615,49.1313,313.5102,0,U,32332,999,87142,5.7854E-03,1.091E-04,0
FENGYUN 1C DEB,1999-025CYB,2024-10-08T20:18:50.998176,14.00710767,0.006442,99.2958,324.3941,19.9911,340.3756,0,U,32334,999,87919,1.666E-03,2.482E-05,0
FENGYUN 1C DEB,1999-025CYF,2024-10-08T08:14:59.803008,14.44136254,0.0060174,98.9134,143.5705,155.5425,204.8640,0,U,32338,999,58906,2.7906E-02,9.9172E-04,0
FENGYUN 1C DEB,1999-025CYH,2024-10-09T03:34:44.438016,14.55853370,0.0048449,98.9641,242.9794,169.4627,190.7595,0,U,32340,999,90901,9.0134E-03,4.0344E-04,0
FENGYUN 1C DEB,1999-025CYK,2024-10-09T13:05:57.380928,14.13106906,0.00087,98.6887,299.0798,123.3309,8.1669,0,U,32342,999,87655,3.8209E-04,6.71E-06,0
FENGYUN 1C DEB,1999-025CYL,2024-10-07T18:50:04.619616,14.18573550,0.0152897,98.5792,275.2650,293.1022,65.4101,0,U,32343,999,58600,2.1383E-03,4.93E-05,0
FENGYUN 1C DEB,1999-025CYT,2024-10-08T22:35:37.877568,14.46143859,0.028931,98.2874,329.7121,176.9071,183.4000,0,U,32350,999,91299,3.4035E-03,2.0519E-04,0
FENGYUN 1C DEB,1999-025CYV,2024-10-09T11:12:29.524032,14.39729729,0.0125949,98.7804,186.2084,9.0504,351.2912,0,U,32352,999,59088,1.5162E-03,5.166E-05,0
FENGYUN 1C DEB,1999-025CYW,2024-10-02T18:17:33.942624,13.98062473,0.0132965,98.9136,96.9996,329.8569,29.4990,0,U,32353,999,57087,9.6308E-03,1.474E-04,0
FENGYUN 1C DEB,1999-025CYY,2024-10-06T16:14:30.931296,14.59985123,0.0099996,100.3768,71.7032,292.5638,77.9067,0,U,32355,999,58566,1.2235E-02,6.3452E-04,0
FENGYUN 1C DEB,1999-025CYZ,2024-10-07T10:37:52.290048,13.98541575,0.0130627,102.4891,340.4494,339.5489,20.0459,0,U,32356,999,88046,8.3813E-03,1.2876E-04,0
FENGYUN 1C DEB,1999-025CZA,2024-10-03T22:36:40.133088,13.60722478,0.0525072,98.9226,345.6869,251.2762,293.0779,0,U,32357,999,60852,1.0478E-02,1.9941E-04,0
FENGYUN 1C DEB,1999-025CZD,2024-10-08T08:56:21.859872,13.92210360,0.0248324,98.1217,144.2856,79.8830,283.0245,0,U,32360,999,58813,4.0396E-02,6.7158E-04,0
FENGYUN 1C DEB,1999-025CZE,2024-09-29T13:55:04.920384,14.41076770,0.0053389,98.8990,305.4623,277.7797,236.7302,0,U,32361,999,90261,4.9596E-03,1.6228E-04,0
FENGYUN 1C DEB,1999-025CZF,2024-10-07T15:37:41.044800,13.61165557,0.0286747,99.8355,241.8609,297.5565,59.6714,0,U,32362,999,85255,1.6861E-02,1.6836E-04,0
FENGYUN 1C DEB,1999-025CZG,2024-10-09T04:43:17.001120,15.01230043,0.0152203,98.3214,190.8303,171.6039,188.7785,0,U,32363,999,90282,2.8775E-03,4.7583E-04,0
FENGYUN 1C DEB,1999-025CZH,2024-10-04T20:17:08.211552,14.09267902,0.0140449,98.3439,141.8693,352.2382,7.6616,0,U,32364,999,57584,9.7691E-03,1.8629E-04,0
FENGYUN 1C DEB,1999-025CZK,2024-10-08T08:19:12.875520,14.10490011,0.0145234,96.7637,143.6046,114.2351,247.4080,0,U,32366,999,87128,3.39E-02,6.7143E-04,0
FENGYUN 1C DEB,1999-025CZR,2024-10-06T18:48:47.218176,13.32691246,0.0467959,97.3060,277.2435,81.8433,283.5489,0,U,32372,999,54379,7.3846E-03,6.628E-05,0
FENGYUN 1C DEB,1999-025CZV,2024-10-09T00:23:56.380992,14.59722792,0.0051115,99.5520,8.9399,16.3717,157.1950,0,U,32409,999,90238,7.4865E-03,3.6497E-04,0
FENGYUN 1C DEB,1999-025CZX,2024-10-06T02:43:37.495488,14.08613540,0.0125424,98.3976,220.0899,170.4729,189.8864,0,U,32411,999,59720,1.8497E-03,3.381E-05,0
FENGYUN 1C DEB,1999-025DAA,2024-10-09T10:32:43.314144,14.14639812,0.0050482,98.8891,349.2638,142.7602,217.7089,0,U,32414,999,87653,7.1207E-03,1.384E-04,0
FENGYUN 1C DEB,1999-025DAC,2024-09-26T21:54:23.054976,13.64436361,0.0242078,100.8252,303.7856,269.7457,215.4985,0,U,32416,999,85391,1.4489E-03,1.362E-05,0
FENGYUN 1C DEB,1999-025DAF,2024-10-09T05:15:59.687712,14.07831461,0.0288453,97.8949,263.6491,192.5542,166.8339,0,U,32419,999,57522,1.8199E-03,4.481E-05,0
FENGYUN 1C DEB,1999-025DAJ,2024-10-09T05:50:16.776672,13.96924073,0.0304079,97.8004,111.8514,76.6796,286.8085,0,U,32422,999,57134,1.7079E-03,3.487E-05,0
FENGYUN 1C DEB,1999-025DAM,2024-10-08T21:36:11.986272,14.15031224,0.0238042,96.7127,170.9285,154.7279,206.5773,0,U,32425,999,87166,1.6733E-03,4.235E-05,0
FENGYUN 1C DEB,1999-025DAS,2024-10-05T10:22:00.813504,13.66410675,0.0383039,98.7093,339.1014,338.6222,19.9288,0,U,32430,999,85276,4.8957E-03,6.687E-05,0
FENGYUN 1C DEB,1999-025DAU,2024-10-07T08:59:02.275296,14.42103505,0.0200888,98.2181,324.4780,186.8832,172.9591,0,U,32432,999,64452,8.3115E-03,3.4927E-04,0
FENGYUN 1C DEB,1999-025DBC,2024-10-08T22:01:40.850688,13.57003152,0.0333757,99.1512,159.3904,116.4067,247.1733,0,U,32440,999,84711,9.7077E-03,9.877E-05,0
FENGYUN 1C DEB,1999-025DBK,2024-10-07T08:20:53.011392,13.95636506,0.0080457,98.9645,303.8669,146.0222,214.6130,0,U,32447,999,61860,9.023E-04,1.22E-05,0
FENGYUN 1C DEB,1999-025DBP,2024-09-17T13:43:50.618496,13.81449902,0.0197436,99.9485,208.2160,293.3455,64.7034,0,U,32451,999,86177,2.8595E-02,3.5397E-04,0
FENGYUN 1C DEB,1999-025DBR,2024-10-07T11:07:28.020000,14.00555864,0.0102067,99.4024,173.1688,309.2954,49.9191,0,U,32453,999,87743,3.2581E-03,5.02E-05,0
FENGYUN 1C DEB,1999-025DBS,2024-10-08T07:30:56.206656,14.34603297,0.0217356,98.4101,295.0441,288.8896,68.8837,0,U,32454,999,2900,8.604E-02,3.30851E-03,0
FENGYUN 1C DEB,1999-025DBT,2024-10-09T11:48:39.183552,13.86381089,0.0257944,101.7291,358.5138,121.6996,240.9578,0,U,32455,999,58452,7.9606E-03,1.1933E-04,0
FENGYUN 1C DEB,1999-025DBU,2024-10-08T05:21:03.483936,13.34091825,0.0383039,103.6754,272.6799,22.7969,338.9656,0,U,32456,999,54871,3.2946E-02,2.4801E-04,0
FENGYUN 1C DEB,1999-025DBV,2024-09-23T08:01:57.463968,13.27342650,0.0421383,100.1489,308.9914,299.0092,56.9416,0,U,32457,999,48037,3.0748E-03,2.19E-05,0
FENGYUN 1C DEB,1999-025DBW,2024-10-08T16:05:35.055168,14.51018234,0.0042467,99.0319,259.3026,234.4829,125.2400,0,U,32458,999,61524,1.5145E-02,6.1121E-04,0
FENGYUN 1C DEB,1999-025DBX,2024-10-08T18:37:05.896416,14.39082762,0.0224545,98.3313,302.1863,45.1215,316.7965,0,U,32459,999,88357,5.8545E-03,2.4349E-04,0
FENGYUN 1C DEB,1999-025DBY,2024-10-09T12:16:54.630624,13.87434047,0.0189127,98.0007,122.7751,241.8744,116.3191,0,U,32460,999,59296,3.575E-03,4.823E-05,0
FENGYUN 1C DEB,1999-025DBZ,2024-10-09T05:04:45.380640,13.70984817,0.0234246,98.3593,187.1375,191.9537,323.3214,0,U,32461,999,61404,4.3905E-03,4.727E-05,0
FENGYUN 1C DEB,1999-025DCC,2024-10-09T08:55:54.021792,14.76781888,0.0149184,97.4087,332.6793,220.7028,138.2960,0,U,32464,999,54417,5.1001E-03,4.3155E-04,0
FENGYUN 1C DEB,1999-025DCF,2024-10-08T09:26:40.706880,14.14028562,0.0088803,99.0045,212.0959,302.5048,177.8736,0,U,33502,999,80854,7.0876E-02,1.42648E-03,0
FENGYUN 1C DEB,1999-025DCG,2024-10-06T14:58:42.684960,14.83766569,0.0209245,96.6284,46.0033,352.2257,7.5731,0,U,33599,999,89652,2.8677E-03,3.5157E-04,0
FENGYUN 1C DEB,1999-025DCJ,2024-10-09T12:07:03.870624,14.04449966,0.0165317,98.2811,108.8461,286.9238,71.3866,0,U,33601,999,84646,4.2243E-03,7.572E-05,0
FENGYUN 1C DEB,1999-025DCL,2024-10-09T11:52:38.313696,14.76668899,0.0229323,98.8046,173.0940,349.4611,10.1832,0,U,33603,999,92517,8.0902E-04,8.682E-05,0
FENGYUN 1C DEB,1999-025DCN,2024-10-08T18:51:51.370272,14.06425879,0.005686,98.6991,291.9970,207.0754,327.4133,0,U,33605,999,53771,3.6702E-03,6.115E-05,0
FENGYUN 1C DEB,1999-025DCV,2024-10-06T22:26:15.469728,14.00680911,0.0113814,98.5792,268.7075,242.4265,116.5303,0,U,33612,999,87398,5.8471E-03,9.179E-05,0
FENGYUN 1C DEB,1999-025DCW,2024-10-08T10:45:28.660032,14.26465919,0.0032758,98.7280,347.7616,264.8712,94.8729,0,U,33613,999,58359,3.9366E-02,9.661E-04,0
FENGYUN 1C DEB,1999-025DDB,2024-10-09T10:19:38.521344,14.55308317,0.018203,98.5634,352.1901,25.5793,335.4273,0,U,33618,999,90523,3.3768E-03,1.829E-04,0
FENGYUN 1C DEB,1999-025DDC,2024-10-09T03:26:40.534944,14.13550455,0.0057158,98.8935,348.2687,186.1881,173.8592,0,U,33619,999,57545,8.1506E-03,1.5583E-04,0
FENGYUN 1C DEB,1999-025DDE,2024-10-08T21:37:02.428320,14.16965402,0.0294616,98.1931,160.8097,110.3765,252.9318,0,U,33621,999,58150,2.1899E-03,6.702E-05,0
FENGYUN 1C DEB,1999-025DDG,2024-09-21T03:42:06.726528,14.23204337,0.0071294,98.1974,40.0066,178.5881,181.5513,0,U,33623,999,54918,7.4055E-03,1.7186E-04,0
FENGYUN 1C DEB,1999-025DDJ,2024-09-24T16:48:59.065632,14.50768443,0.0258138,98.6173,358.3078,57.7213,304.8709,0,U,33625,999,88015,1.6547E-03,9.996E-05,0
FENGYUN 1C DEB,1999-025DDP,2024-10-09T14:32:44.488608,14.16212866,0.0137174,98.5884,37.5380,222.2140,136.8409,0,U,33630,999,58333,2.3353E-03,5.028E-05,0
FENGYUN 1C DEB,1999-025DDS,2024-10-03T04:47:27.465216,14.13048617,0.0088527,99.0682,357.5325,303.9187,85.3778,0,U,33633,999,84544,6.0605E-03,1.1712E-04,0
FENGYUN 1C DEB,1999-025DDV,2024-10-08T20:26:47.407776,14.28121622,0.006818,98.4971,303.8430,282.7565,251.9845,0,U,33636,999,63925,3.0009E-03,7.614E-05,0
FENGYUN 1C DEB,1999-025DDW,2024-10-05T22:03:36.097920,14.31598128,0.0087356,98.5342,325.1002,357.3148,2.7555,0,U,33637,999,58632,5.1448E-03,1.4267E-04,0
FENGYUN 1C DEB,1999-025DDX,2024-10-09T02:43:39.210528,13.67278200,0.0271519,98.4657,219.4876,337.8820,21.0791,0,U,33638,999,55039,7.6934E-03,8.307E-05,0
FENGYUN 1C DEB,1999-025DDZ,2024-10-07T14:33:37.742976,14.42655197,0.0096448,98.8082,202.0769,9.8513,350.4538,0,U,33640,999,86259,3.2433E-03,1.1372E-04,0
FENGYUN 1C DEB,1999-025DEC,2024-10-09T07:45:44.421984,15.42652457,0.0038582,99.0643,50.7404,59.0122,301.4901,0,U,33643,999,90730,9.1297E-03,4.30001E-03,0
FENGYUN 1C DEB,1999-025DEE,2024-10-06T13:20:41.772192,15.08018694,0.0116152,99.5479,131.6701,189.0600,170.8527,0,U,33645,999,86009,1.3382E-02,2.4788E-03,0
FENGYUN 1C DEB,1999-025DEF,2024-09-17T01:05:34.262880,13.99539938,0.0116788,98.5993,195.4665,353.0346,6.9192,0,U,33646,999,65718,6.0873E-03,9.388E-05,0
FENGYUN 1C DEB,1999-025DEG,2024-10-08T12:04:27.415776,13.85002521,0.0252641,98.2288,183.0751,205.9320,152.8998,0,U,33647,999,84248,1.3459E-02,1.952E-04,0
FENGYUN 1C DEB,1999-025DEH,2024-10-09T06:13:01.026624,14.11409228,0.0068313,98.7142,288.1887,315.9861,43.5884,0,U,33648,999,58317,6.4652E-04,1.153E-05,0
FENGYUN 1C DEB,1999-025DEK,2024-10-08T18:05:11.875488,13.86826662,0.0153095,98.9624,98.0572,165.3085,195.2595,0,U,33650,999,62843,1.7379E-02,2.2263E-04,0
FENGYUN 1C DEB,1999-025DEL,2024-10-08T20:38:19.072608,14.19792272,0.0117477,98.7189,330.1387,213.0280,146.3521,0,U,33651,999,58170,6.7862E-04,1.497E-05,0
FENGYUN 1C DEB,1999-025DEQ,2024-10-09T06:12:20.338272,14.76506516,0.0069663,98.8487,294.7149,294.4584,64.9367,0,U,33655,999,90173,7.053E-03,5.143E-04,0
FENGYUN 1C DEB,1999-025DER,2024-10-07T17:54:30.854880,14.21273520,0.0091165,98.5624,280.8782,201.4658,158.2686,0,U,33656,999,56583,1.665E-03,3.743E-05,0
FENGYUN 1C DEB,1999-025DET,2024-10-09T04:43:43.633056,13.58441090,0.0294017,99.5523,79.4927,193.7607,165.5391,0,U,33658,999,52297,1.7659E-02,1.7035E-04,0
FENGYUN 1C DEB,1999-025DEV,2024-10-08T02:10:13.014624,13.90936815,0.0111372,98.6376,216.2331,352.0527,19.6195,0,U,33660,999,85075,2.8387E-03,3.702E-05,0
FENGYUN 1C DEB,1999-025DEW,2024-10-07T06:42:29.655360,13.70664718,0.0234008,98.4164,214.2524,231.6893,286.9043,0,U,33661,999,82697,5.0553E-03,5.413E-05,0
FENGYUN 1C DEB,1999-025DEY,2024-10-08T15:14:08.424672,14.34452943,0.0117658,98.8852,245.4275,222.5909,136.6105,0,U,33663,999,57974,5.8445E-02,1.82605E-03,0
FENGYUN 1C DEB,1999-025DEZ,2024-10-09T04:22:34.414464,14.02990374,0.0166068,98.6548,85.2756,165.9102,194.6782,0,U,33664,999,84713,2.6257E-03,4.565E-05,0
FENGYUN 1C DEB,1999-025DFA,2024-10-04T01:08:42.642528,13.97880902,0.0479111,98.9739,33.8486,221.4880,134.8977,0,U,33665,999,86503,6.175E-03,2.361E-04,0
FENGYUN 1C DEB,1999-025DFD,2024-10-09T11:36:19.050048,15.17140942,0.0091832,99.0214,294.7936,128.2212,232.7329,0,U,33668,999,89611,3.9461E-03,8.8144E-04,0
FENGYUN 1C DEB,1999-025DFJ,2024-10-09T01:11:45.831264,13.94233220,0.0104943,99.3872,317.3895,307.5709,81.6846,0,U,33673,999,83911,1.96E-03,2.678E-05,0
FENGYUN 1C DEB,1999-025DFK,2024-10-05T04:28:47.957088,13.74183611,0.0214639,98.6252,4.1782,324.6937,34.0156,0,U,33674,999,82403,5.4505E-03,6.027E-05,0
FENGYUN 1C DEB,1999-025DFL,2024-10-08T07:07:26.149152,14.71227905,0.002884,99.1536,52.0940,188.9085,171.1610,0,U,33675,999,87659,7.0142E-02,4.56751E-03,0
FENGYUN 1C DEB,1999-025DFM,2024-10-08T18:18:16.647552,14.34714629,0.0205369,99.1068,277.3649,245.2984,112.6697,0,U,33676,999,59143,9.8637E-04,3.488E-05,0
FENGYUN 1C DEB,1999-025DFP,2024-10-08T00:33:11.555424,14.43510168,0.0216872,99.0974,311.6752,78.1237,284.4181,0,U,33678,999,88872,3.104E-03,1.3952E-04,0
FENGYUN 1C DEB,1999-025DFQ,2024-10-09T09:34:57.599328,14.77092612,0.0224173,99.3815,263.6290,218.3979,140.1089,0,U,33679,999,87726,3.8667E-03,4.1639E-04,0
FENGYUN 1C DEB,1999-025DFT,2024-10-08T11:17:05.094240,14.21800029,0.003057,99.4484,291.3808,218.5325,141.3668,0,U,33682,999,86070,1.144E-02,2.5341E-04,0
FENGYUN 1C DEB,1999-025DFU,2024-10-08T01:17:39.982272,14.80036004,0.0045094,98.1949,132.8208,20.6868,339.6155,0,U,33683,999,86690,1.6834E-02,1.31997E-03,0
FENGYUN 1C DEB,1999-025DFV,2024-10-08T11:06:13.364352,14.59253032,0.0335988,99.1112,284.6470,225.0526,132.2972,0,U,33684,999,87065,5.4041E-03,5.7069E-04,0
FENGYUN 1C DEB,1999-025DFY,2024-10-02T00:38:21.833376,14.91788101,0.0177948,98.9725,204.1743,326.5143,32.4921,0,U,33687,999,64938,4.1546E-03,5.7228E-04,0
FENGYUN 1C DEB,1999-025DFZ,2024-10-07T09:09:11.798784,14.34781361,0.0062636,99.3674,336.6387,85.8898,274.9440,0,U,33688,999,85270,1.2876E-02,3.7487E-04,0
FENGYUN 1C DEB,1999-025DGA,2024-10-03T16:44:34.080288,14.39009680,0.0053212,99.5392,226.8061,342.3978,140.7916,0,U,33689,999,63257,6.3581E-03,1.9962E-04,0
FENGYUN 1C DEB,1999-025DGB,2024-10-06T16:37:59.611584,14.40605687,0.0038923,98.6253,5.7002,270.5958,89.0770,0,U,33690,999,86972,6.8661E-03,2.2115E-04,0
